ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2018 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2,22-01-2018 13:05:00,OFF,Stop2,Company1,Bus37,5500005555555559
3,22-01-2018 13:15:00,ON,Stop1,Company1,Bus37,5500005555555550
4,22-01-2018 13:30:00,ON,Stop1,Company1,Bus37,5500005555555560
5,22-01-2018 13:35:00,OFF,Stop2,Company1,Bus37,5500005555555560
5,22-01-2018 13:45:00,ON,Stop3,Company1,Bus37,5500005555555559
5,22-01-2018 13:45:00,ON,Stop2,Company1,Bus36,5500005555555322
5,22-01-2018 13:45:00,ON,Stop1,Company1,Bus36,5500005555555323
5,22-01-2018 13:45:00,ON,Stop2,Company1,Bus36,5500005555555321
5,22-01-2018 13:46:00,OFF,Stop2,Company1,Bus36,5500005555555322
5,22-01-2018 13:50:00,OFF,Stop3,Company1,Bus36,5500005555555323
