ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2018 13:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 22-01-2018 13:07:00, ON, Stop2, Company1, Bus37, 34343434343434
4, 22-01-2018 13:09:00, OFF, Stop3, Company1, Bus37, 34343434343434
5, 22-01-2018 13:11:00, ON, Stop1, Company1, Bus37, 5555555555554444
6, 22-01-2018 13:13:00, OFF, Stop3, Company1, Bus37, 5555555555554444
7, 22-01-2018 13:15:00, ON, Stop3, Company1, Bus37, 5019717010103742
8, 22-01-2018 13:17:00, OFF, Stop1, Company1, Bus37, 5019717010103742
9, 22-01-2018 13:19:00, ON, Stop2, Company1, Bus37, 36700102000000
10, 22-01-2018 13:21:00, OFF, Stop1, Company1, Bus37, 36700102000000
11, 22-01-2018 13:23:00, ON, Stop3, Company1, Bus37, 3528000700000000
12, 22-01-2018 13:35:00, OFF, Stop2, Company1, Bus37, 3528000700000000
13, 22-01-2018 13:35:00, ON, Stop2, Company1, Bus37, 36148900647913
14, 22-01-2018 13:23:00, ON, Stop3, Company1, Bus37, 6011000400000000
15, 22-01-2018 13:25:01, OFF, Stop2, Company1, Bus37, 6011000400000000
16, 22-01-2018 13:23:00, ON, Stop3, Company1, Bus37, 630495060000000000
17, 22-01-2018 13:23:01, OFF, Stop3, Company1, Bus37, 630495060000000000
