ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,24-04-2022 14:00:00,ON,Stop1,Company1,Bus37, 34343434343434
2,24-04-2022 14:02:00,OFF,Stop1,Company1,Bus37, 34343434343434
3,24-04-2022 14:09:00,ON,Stop2,Company1,Bus37, 34343434343434
4,24-04-2022 14:20:00,ON,Stop2,Company2,Bus40, 34343434343434
5,24-04-2022 14:25:00,OFF,Stop3,Company2,Bus40, 34343434343434
6,24-04-2022 14:09:00,ON,Stop2,Company2,Bus37, 122000000000003
7,24-04-2022 14:00:00,ON,Stop1,Company2,Bus37, 3528000700000000
8,24-04-2022 14:15:00,OFF,Stop3,Company2,Bus37, 3528000700000000
9,24-04-2022 14:25:00,ON,Stop1,Company2,Bus52, 3528000700000000
10,24-04-2022 14:00:00,ON,Stop1,Company2,Bus37, 4917300800000000
11,24-04-2022 14:09:00,OFF,Stop2,Company2,Bus37, 4917300800000000
12,24-04-2022 14:09:00,ON,Stop2,Company2,Bus37, 4917300800000000
13,24-04-2022 14:15:00,OFF,Stop3,Company2,Bus37, 4917300800000000
14,24-04-2022 14:00:00,ON,Stop1,Company2,Bus37, 5019717010103740
15,24-04-2022 14:20:00,ON,Stop2,Company1,Bus40, 5019717010103740
16,24-04-2022 14:25:00,OFF,Stop3,Company1,Bus40, 5019717010103740
